Date,Open,High,Low,Close,Adj Close,Volume
2009-02-02,44.849998,47.000000,44.520000,46.970001,40.551952,13300
2009-02-03,46.720001,47.750000,45.849998,47.490002,41.000893,24700
2009-02-04,47.000000,47.099998,45.000000,45.000000,38.851139,16400
2009-02-05,45.090000,46.400002,45.090000,45.470001,39.476196,8400
2009-02-06,45.369999,45.970001,45.160000,45.970001,39.910316,9400
2009-02-09,45.950001,46.349998,44.900002,45.009998,39.076862,16000
2009-02-10,45.110001,46.150002,44.770000,45.009998,39.076862,12100
2009-02-11,45.130001,46.549999,45.130001,46.549999,40.413860,11700
2009-02-12,47.880001,47.939999,46.500000,47.939999,41.620632,12000
2009-02-13,47.900002,47.900002,46.540001,47.470001,41.212593,6100
2009-02-17,47.139999,47.450001,46.049999,46.049999,39.979759,6400
2009-02-18,46.000000,46.240002,45.009998,45.980000,39.918972,13700
2009-02-19,46.320000,47.000000,44.250000,46.410000,40.292328,7400
2009-02-20,45.889999,46.540001,44.250000,46.380001,40.266281,16400
2009-02-23,46.570000,46.779999,44.950001,44.959999,39.033443,12800
2009-02-24,45.000000,46.439999,44.450001,46.430000,40.309677,26400
2009-02-25,46.259998,46.259998,44.849998,44.869999,38.955311,7000
2009-02-26,45.080002,45.619999,44.509998,44.849998,38.937946,9900
2009-02-27,44.000000,45.389999,43.750000,43.750000,37.982933,7900
2009-03-02,43.500000,44.770000,43.500000,44.500000,38.634090,14600
2009-03-03,45.040001,45.040001,42.750000,42.930000,37.271042,9400
2009-03-04,43.380001,43.380001,40.080002,40.860001,35.473904,15200
2009-03-05,40.369999,40.520000,37.849998,38.110001,33.086395,21500
2009-03-06,38.889999,39.369999,38.000000,38.290001,33.242683,11500
2009-03-09,38.099998,38.799999,37.750000,37.750000,32.773857,12500
2009-03-10,38.700001,41.139999,38.099998,41.130001,35.708313,30400
2009-03-11,43.599998,43.599998,41.400002,43.049999,37.375217,19000
2009-03-12,42.740002,46.000000,42.320000,45.580002,39.571739,33700
2009-03-13,45.650002,45.849998,43.779999,44.639999,38.755619,12100
2009-03-16,45.230000,45.990002,44.549999,45.320000,39.345989,15100
2009-03-17,45.160000,46.000000,44.689999,46.000000,39.936344,9600
2009-03-18,46.090000,49.990002,44.520000,49.990002,43.400406,34100
2009-03-19,50.730000,51.330002,50.250000,51.119999,44.381447,24800
2009-03-20,51.000000,52.619999,50.880001,51.639999,44.832912,35700
2009-03-23,51.750000,53.349998,51.750000,53.349998,46.317490,26400
2009-03-24,53.000000,53.259998,52.090000,52.099998,45.232254,19200
2009-03-25,52.099998,53.070000,51.619999,52.849998,45.883400,19200
2009-03-26,53.000000,53.709999,52.509998,53.709999,46.630043,19300
2009-03-27,53.500000,53.669998,51.279999,51.680000,44.867626,32000
2009-03-30,51.500000,52.139999,50.900002,51.750000,44.928402,15500
2009-03-31,52.150002,52.450001,51.750000,52.049999,45.188862,15300
2009-04-01,51.459999,51.520000,50.230000,51.500000,44.711353,15000
2009-04-02,51.500000,52.740002,51.500000,52.619999,45.683735,35400
2009-04-03,52.669998,52.669998,50.000000,51.810001,44.980499,23200
2009-04-06,51.380001,52.470001,51.000000,52.259998,45.371178,28200
2009-04-07,51.500000,52.130001,50.060001,51.810001,44.980499,21600
2009-04-08,50.020000,51.959999,50.020000,51.959999,45.110714,12200
2009-04-09,51.880001,52.900002,51.709999,52.549999,45.622959,24000
2009-04-13,52.500000,52.980000,52.060001,52.410000,45.501404,7500
2009-04-14,51.950001,51.950001,50.419998,51.250000,44.494316,14300
2009-04-15,51.099998,51.990002,50.590000,51.950001,45.102032,17200
2009-04-16,52.540001,53.650002,52.349998,53.650002,46.577946,15200
2009-04-17,53.740002,53.790001,52.580002,53.660000,46.586632,17700
2009-04-20,53.689999,54.950001,53.020000,53.590000,46.525860,38700
2009-04-21,53.560001,53.950001,52.810001,53.680000,46.603985,24500
2009-04-22,52.950001,54.090000,52.830002,53.380001,46.343555,35800
2009-04-23,53.540001,54.500000,52.939999,53.439999,46.395630,31300
2009-04-24,53.980000,53.990002,50.790001,53.450001,46.404316,35400
2009-04-27,53.000000,53.119999,51.709999,52.430000,45.518784,21100
2009-04-28,52.400002,53.259998,52.000000,53.040001,46.048355,40500
2009-04-29,53.500000,53.750000,52.400002,53.419998,46.378273,23800
2009-04-30,53.980000,53.980000,52.029999,52.119999,45.249626,11400
2009-05-01,52.160000,52.360001,51.049999,51.320000,44.555092,10400
2009-05-04,51.900002,52.270000,50.049999,50.820000,44.120987,18900
2009-05-05,50.500000,51.099998,48.630001,48.910000,42.462765,22300
2009-05-06,48.250000,49.410000,48.250000,48.919998,42.689659,11900
2009-05-07,49.299999,49.820000,47.750000,47.799999,41.712303,10300
2009-05-08,48.299999,50.599998,46.869999,46.869999,40.900738,23300
2009-05-11,46.869999,47.509998,46.139999,46.330002,40.429508,26100
2009-05-12,47.439999,48.650002,46.150002,48.619999,42.427860,22500
2009-05-13,49.250000,49.250000,46.700001,47.400002,41.363255,26800
2009-05-14,47.720001,51.410000,46.509998,51.189999,44.670547,44800
2009-05-15,51.000000,51.000000,48.630001,48.919998,42.689659,28000
2009-05-18,49.580002,50.680000,48.240002,49.500000,43.195789,34900
2009-05-19,48.919998,49.720001,48.110001,48.400002,42.235889,17400
2009-05-20,48.560001,49.709999,48.470001,48.759998,42.550037,26500
2009-05-21,48.500000,48.770000,47.509998,47.540001,41.485416,23300
2009-05-22,47.639999,49.669998,46.660000,47.570000,41.511593,15600
2009-05-26,47.849998,49.919998,46.669998,49.799999,43.457581,16500
2009-05-27,49.799999,50.090000,48.880001,49.639999,43.317951,31000
2009-05-28,50.450001,50.450001,49.000000,49.529999,43.221966,14000
2009-05-29,49.799999,49.799999,47.950001,48.779999,42.567490,22000
2009-06-01,50.389999,53.500000,50.389999,53.340000,46.546738,68600
2009-06-02,53.139999,55.580002,50.459999,53.660000,46.825981,121900
2009-06-03,54.040001,55.340000,52.950001,55.189999,48.161121,38300
2009-06-04,55.730000,55.990002,54.310001,55.959999,48.833057,38100
2009-06-05,57.000000,57.000000,55.080002,56.680000,49.461372,22600
2009-06-08,56.680000,57.110001,55.860001,56.520000,49.321747,25300
2009-06-09,56.680000,56.980000,56.060001,56.320000,49.147209,20900
2009-06-10,56.049999,56.130001,55.060001,55.610001,48.527645,36500
2009-06-11,55.970001,57.000000,55.610001,56.650002,49.435184,15600
2009-06-12,56.720001,56.720001,55.669998,56.349998,49.173386,9400
2009-06-15,56.590000,56.889999,55.400002,56.200001,49.042480,26200
2009-06-16,55.730000,56.340000,55.730000,56.160000,49.007572,10800
2009-06-17,56.009998,57.000000,56.009998,56.720001,49.496281,8500
2009-06-18,56.400002,56.970001,55.709999,56.419998,49.234478,15000
2009-06-19,57.020000,57.099998,55.880001,55.880001,48.763256,29200
2009-06-22,55.389999,55.900002,54.320000,54.650002,47.689892,21000
2009-06-23,54.889999,55.730000,54.080002,54.360001,47.436829,11900
2009-06-24,54.320000,56.730000,54.209999,54.250000,47.340847,11600
2009-06-25,54.169998,55.570000,52.070000,55.060001,48.047691,16400
2009-06-26,54.639999,58.180000,54.090000,58.180000,50.770309,102500
2009-06-29,57.500000,57.500000,55.480000,55.779999,48.675983,27000
2009-06-30,56.660000,56.799999,55.009998,55.130001,48.108761,16500
2009-07-01,55.900002,55.900002,54.630001,55.480000,48.414177,20700
2009-07-02,55.040001,55.500000,54.630001,54.950001,47.951694,13000
2009-07-06,55.000000,55.389999,54.720001,55.009998,48.004044,7900
2009-07-07,55.200001,55.490002,53.669998,54.090000,47.201210,8400
2009-07-08,54.549999,54.549999,52.639999,52.750000,46.031860,15100
2009-07-09,52.860001,54.369999,52.860001,53.139999,46.372211,10100
2009-07-10,53.570000,54.220001,53.570000,54.220001,47.314651,6100
2009-07-13,54.500000,54.500000,53.009998,54.180000,47.279755,7600
2009-07-14,54.320000,54.650002,53.790001,54.250000,47.340847,7700
2009-07-15,54.590000,55.029999,53.520000,54.990002,47.986595,33300
2009-07-16,54.490002,55.849998,54.340000,55.549999,48.475288,28500
2009-07-17,55.709999,56.360001,55.009998,55.810001,48.702160,14800
2009-07-20,55.990002,56.200001,54.169998,55.570000,48.492729,18800
2009-07-21,56.080002,56.180000,53.520000,54.139999,47.244862,40800
2009-07-22,53.400002,54.150002,53.400002,54.130001,47.236122,8600
2009-07-23,54.150002,55.630001,53.799999,54.860001,47.873142,26500
2009-07-24,54.349998,55.450001,54.349998,55.180000,48.152397,6800
2009-07-27,55.650002,56.779999,55.060001,56.480000,49.286831,21900
2009-07-28,55.959999,57.169998,55.560001,57.150002,49.871494,10600
2009-07-29,56.990002,57.099998,56.400002,57.080002,49.810421,10600
2009-07-30,57.099998,57.599998,56.630001,57.029999,49.766796,12000
2009-07-31,56.570000,58.000000,56.520000,56.520000,49.321747,11900
2009-08-03,57.259998,57.500000,55.009998,56.529999,49.330463,10700
2009-08-04,56.020000,57.799999,54.330002,55.740002,48.641068,20500
2009-08-05,55.450001,55.830002,53.799999,55.830002,48.939098,28200
2009-08-06,55.439999,55.439999,54.259998,54.320000,47.615482,8900
2009-08-07,55.259998,55.259998,54.310001,54.639999,47.895981,15100
2009-08-10,54.000000,54.520000,53.400002,54.119999,47.440178,21000
2009-08-11,53.799999,54.889999,53.500000,54.020000,47.352505,11400
2009-08-12,54.130001,54.790001,53.840000,54.650002,47.904758,10300
2009-08-13,55.060001,55.060001,54.509998,54.840000,48.071304,5600
2009-08-14,54.939999,55.020000,54.000000,54.029999,47.361279,11000
2009-08-17,54.000000,54.520000,53.299999,54.310001,47.606720,26200
2009-08-18,54.000000,54.740002,53.919998,54.740002,47.983650,10900
2009-08-19,54.110001,54.689999,53.570000,54.689999,47.939827,6100
2009-08-20,54.700001,55.070000,53.930000,54.810001,48.045010,13000
2009-08-21,55.630001,56.000000,54.009998,55.580002,48.719975,20800
2009-08-24,55.720001,55.720001,54.950001,55.169998,48.360573,9000
2009-08-25,54.990002,55.540001,54.520000,55.540001,48.684898,7400
2009-08-26,55.220001,55.650002,54.360001,55.529999,48.676128,9300
2009-08-27,55.000000,55.470001,54.820000,55.259998,48.439461,13500
2009-08-28,55.799999,55.799999,54.180000,54.320000,47.615482,16100
2009-08-31,54.209999,55.549999,54.000000,54.060001,47.387581,45100
2009-09-01,53.410000,54.080002,48.380001,48.900002,42.864468,74400
2009-09-02,48.939999,51.119999,47.740002,48.250000,42.294682,90600
2009-09-03,48.680000,49.380001,47.139999,49.080002,43.022243,35400
2009-09-04,49.560001,49.950001,49.090000,49.849998,43.697189,14700
2009-09-08,50.150002,50.459999,47.680000,48.470001,42.487526,30800
2009-09-09,48.570000,49.230000,48.279999,49.189999,43.118664,30400
2009-09-10,49.639999,49.919998,48.189999,49.560001,43.443005,31400
2009-09-11,49.599998,50.160000,49.119999,49.119999,43.057297,27700
2009-09-14,48.700001,49.599998,48.139999,49.599998,43.478069,20500
2009-09-15,49.380001,50.070000,49.009998,49.910000,43.749794,14700
2009-09-16,49.880001,50.070000,49.509998,49.750000,43.609539,14500
2009-09-17,49.439999,49.919998,49.000000,49.000000,42.952110,16300
2009-09-18,49.189999,49.459999,48.810001,49.049999,42.995930,22800
2009-09-21,49.320000,49.480000,49.049999,49.340000,43.250137,11000
2009-09-22,49.369999,49.459999,48.529999,48.709999,42.697895,30500
2009-09-23,48.849998,49.790001,48.849998,48.959999,42.917046,14000
2009-09-24,48.970001,49.450001,48.270000,48.270000,42.312218,26400
2009-09-25,48.000000,49.029999,48.000000,48.799999,42.776791,12600
2009-09-28,48.860001,49.259998,48.509998,48.720001,42.706673,9900
2009-09-29,48.810001,49.340000,48.650002,48.650002,42.645309,8100
2009-09-30,48.820000,49.330002,48.250000,48.430000,42.452457,20900
2009-10-01,48.349998,48.570000,47.610001,47.610001,41.733681,20000
2009-10-02,47.250000,47.470001,47.000000,47.119999,41.304142,14800
2009-10-05,47.160000,47.470001,47.130001,47.169998,41.347977,13800
2009-10-06,47.610001,48.000000,47.209999,47.750000,41.856396,9500
2009-10-07,47.959999,48.349998,47.720001,47.830002,41.926529,9900
2009-10-08,48.310001,48.849998,47.970001,48.000000,42.075550,16800
2009-10-09,48.230000,49.090000,48.060001,49.049999,42.995930,14300
2009-10-12,49.439999,49.490002,49.020000,49.240002,43.162479,7800
2009-10-13,49.119999,49.180000,48.880001,49.099998,43.039768,4200
2009-10-14,49.500000,49.500000,48.750000,49.200001,43.127422,16500
2009-10-15,48.770000,49.349998,47.029999,47.419998,41.567131,21000
2009-10-16,47.500000,48.849998,47.040001,47.040001,41.234035,20600
2009-10-19,47.450001,48.130001,47.439999,47.880001,41.970360,11900
2009-10-20,48.169998,48.990002,47.799999,48.009998,42.084297,18200
2009-10-21,48.000000,48.349998,47.470001,47.520000,41.654774,22100
2009-10-22,47.439999,47.669998,46.570000,46.669998,40.909695,27100
2009-10-23,46.590000,47.400002,45.889999,45.930000,40.261017,25300
2009-10-26,45.900002,46.220001,45.000000,45.029999,39.472122,26000
2009-10-27,45.099998,46.380001,45.099998,45.209999,39.629902,17100
2009-10-28,45.650002,46.220001,45.380001,45.380001,39.778919,15800
2009-10-29,46.020000,46.020000,45.380001,45.669998,40.033123,11500
2009-10-30,45.500000,45.630001,44.849998,44.910000,39.366932,25400
2009-11-02,45.320000,45.470001,44.150002,45.240002,39.656193,40900
2009-11-03,45.250000,45.400002,44.400002,44.549999,39.051365,10300
2009-11-04,44.860001,45.000000,44.000000,44.090000,38.648148,16500
2009-11-05,44.500000,44.500000,43.209999,44.389999,39.132992,19100
2009-11-06,44.139999,44.540001,44.000000,44.430000,39.168270,12900
2009-11-09,44.910000,44.910000,44.020000,44.290001,39.044842,13100
2009-11-10,44.299999,44.580002,44.090000,44.099998,38.877338,13300
2009-11-11,44.439999,44.779999,44.110001,44.520000,39.247612,17500
2009-11-12,44.680000,45.080002,44.009998,44.040001,38.824444,12200
2009-11-13,44.119999,44.910000,44.000000,44.619999,39.335758,18200
2009-11-16,45.209999,46.830002,45.000000,46.779999,41.239964,30500
2009-11-17,46.470001,47.689999,46.400002,46.970001,41.407459,23100
2009-11-18,47.380001,47.680000,46.549999,47.419998,41.804176,16200
2009-11-19,47.450001,47.450001,45.790001,45.869999,40.437733,24200
2009-11-20,45.869999,46.279999,45.869999,46.049999,40.596401,15200
2009-11-23,46.560001,47.000000,46.419998,46.549999,41.037201,10700
2009-11-24,47.299999,47.509998,46.869999,47.500000,41.874691,24800
2009-11-25,47.599998,47.599998,46.580002,47.000000,41.433903,15100
2009-11-27,46.090000,46.439999,46.040001,46.049999,40.596401,9100
2009-11-30,46.619999,47.790001,46.490002,47.340000,41.733639,49600
2009-12-01,47.689999,49.000000,47.639999,48.990002,43.188240,67800
2009-12-02,49.000000,50.799999,48.509998,50.680000,44.678082,40100
2009-12-03,50.980000,51.240002,49.970001,50.150002,44.210857,28400
2009-12-04,51.090000,52.349998,50.660000,52.349998,46.150326,31300
2009-12-07,52.779999,53.959999,52.470001,53.680000,47.322796,32500
2009-12-08,53.290001,53.799999,52.500000,53.799999,47.428604,17600
2009-12-09,53.799999,54.500000,53.270000,54.500000,48.045708,29500
2009-12-10,54.889999,54.889999,53.360001,54.639999,48.169125,27400
2009-12-11,54.939999,55.000000,53.520000,55.000000,48.486477,32200
2009-12-14,55.000000,55.049999,54.720001,55.000000,48.486477,19000
2009-12-15,55.000000,55.000000,54.400002,54.900002,48.398323,21800
2009-12-16,55.049999,55.279999,54.439999,54.939999,48.433590,19500
2009-12-17,54.500000,54.980000,53.560001,54.939999,48.433590,24400
2009-12-18,55.000000,55.000000,53.810001,54.410000,47.966366,36600
2009-12-21,54.480000,54.700001,52.869999,54.070000,47.666630,17600
2009-12-22,53.869999,54.860001,53.000000,54.849998,48.354244,20100
2009-12-23,54.900002,54.900002,53.619999,54.849998,48.354244,17700
2009-12-24,54.840000,55.000000,54.599998,54.950001,48.442410,5200
2009-12-28,54.790001,55.060001,54.580002,55.060001,48.539394,7700
2009-12-29,55.200001,55.200001,54.290001,55.000000,48.486477,3600
2009-12-30,54.480000,55.000000,54.020000,54.869999,48.371880,12800
2009-12-31,54.939999,54.980000,53.889999,54.020000,47.622543,8200
2010-01-04,53.279999,54.230000,52.230000,53.590000,47.243469,30600
2010-01-05,53.410000,53.410000,52.009998,52.240002,46.053349,17800
2010-01-06,52.240002,52.860001,52.240002,52.450001,46.238483,8400
2010-01-07,52.680000,52.680000,50.849998,51.730000,45.603748,20900
2010-01-08,51.500000,52.040001,51.220001,51.500000,45.400970,6300
2010-01-11,51.540001,51.630001,51.000000,51.330002,45.251133,11600
2010-01-12,51.000000,51.130001,50.520000,50.750000,44.739799,14000
2010-01-13,50.799999,52.959999,50.700001,52.439999,46.229649,20400
2010-01-14,52.470001,52.470001,50.619999,52.049999,45.885868,10600
2010-01-15,52.250000,52.650002,50.619999,50.990002,44.951378,14500
2010-01-19,51.000000,51.310001,50.730000,51.270000,45.198215,13300
2010-01-20,51.070000,51.470001,50.529999,50.799999,44.783871,10600
2010-01-21,51.000000,51.200001,50.000000,50.000000,44.078636,15600
2010-01-22,50.000000,50.490002,49.500000,49.590000,43.717186,13500
2010-01-25,50.150002,51.220001,49.880001,50.189999,44.246113,11400
2010-01-26,49.349998,49.810001,48.700001,48.709999,42.941387,13800
2010-01-27,48.750000,51.720001,48.750000,51.500000,45.400970,23800
2010-01-28,51.790001,51.970001,50.259998,50.639999,44.642841,17300
2010-01-29,50.619999,51.830002,50.470001,50.470001,44.492973,14600
2010-02-01,50.880001,51.250000,50.610001,50.790001,44.775055,17000
2010-02-02,50.660000,50.900002,50.330002,50.500000,44.519398,22500
2010-02-03,50.200001,51.130001,50.200001,50.230000,44.281387,6900
2010-02-04,49.959999,50.270000,48.490002,48.500000,42.970139,14300
2010-02-05,48.720001,49.919998,48.380001,49.119999,43.519424,9800
2010-02-08,50.959999,50.959999,48.779999,49.480000,43.838406,17800
2010-02-09,50.259998,50.520000,49.220001,50.520000,44.759819,17200
2010-02-10,50.740002,50.889999,50.000000,50.540001,44.777538,8000
2010-02-11,50.570000,51.549999,50.349998,51.490002,45.619221,8700
2010-02-12,51.000000,52.419998,49.630001,51.810001,45.902737,39700
2010-02-16,52.230000,52.230000,50.759998,51.500000,45.628067,11900
2010-02-17,51.500000,51.889999,50.799999,51.889999,45.973602,24400
2010-02-18,51.700001,51.849998,51.320000,51.849998,45.938168,14200
2010-02-19,51.849998,51.849998,51.240002,51.680000,45.787556,10700
2010-02-22,51.849998,51.849998,51.220001,51.270000,45.424297,12700
2010-02-23,51.250000,51.750000,51.000000,51.299999,45.450897,15200
2010-02-24,51.529999,51.840000,51.310001,51.669998,45.778694,5600
2010-02-25,53.119999,57.200001,53.119999,57.029999,50.527569,106200
2010-02-26,56.779999,56.779999,54.660000,55.650002,49.304916,23700
2010-03-01,55.709999,56.400002,55.560001,56.400002,49.969387,31400
2010-03-02,56.549999,56.959999,56.180000,56.959999,50.465534,18400
2010-03-03,56.799999,57.500000,56.660000,57.200001,50.678188,22500
2010-03-04,57.150002,57.810001,57.150002,57.400002,50.855373,7700
2010-03-05,57.310001,58.639999,57.150002,58.639999,51.954002,19000
2010-03-08,58.639999,59.000000,58.340000,58.910000,52.193211,23200
2010-03-09,58.910000,59.389999,58.619999,58.919998,52.202061,27600
2010-03-10,59.250000,59.250000,57.619999,58.360001,51.705925,30900
2010-03-11,58.180000,58.529999,57.740002,58.160000,51.528728,9900
2010-03-12,58.119999,58.650002,57.669998,58.279999,51.635029,6600
2010-03-15,58.279999,58.990002,58.279999,58.680000,51.989441,18600
2010-03-16,58.930000,59.250000,58.660000,59.130001,52.388130,32400
2010-03-17,59.000000,59.470001,58.650002,58.830002,52.122334,34500
2010-03-18,58.740002,59.000000,58.490002,58.959999,52.237499,16000
2010-03-19,59.000000,59.090000,58.250000,59.090000,52.352688,22700
2010-03-22,58.750000,59.259998,58.320000,59.169998,52.423573,19900
2010-03-23,59.139999,61.000000,59.000000,60.060001,53.212093,55200
2010-03-24,60.169998,60.169998,59.380001,59.799999,52.981735,9400
2010-03-25,59.790001,59.790001,59.000000,59.009998,52.281818,22600
2010-03-26,59.040001,59.040001,58.009998,58.779999,52.078026,11800
2010-03-29,58.790001,59.200001,58.549999,58.650002,51.962864,10000
2010-03-30,58.970001,59.130001,57.650002,59.000000,52.272949,21600
2010-03-31,58.660000,58.950001,58.200001,58.660000,51.971703,14200
2010-04-01,58.630001,58.950001,58.250000,58.450001,51.785652,10200
2010-04-05,58.419998,58.779999,58.419998,58.779999,52.078026,11200
2010-04-06,58.779999,58.799999,58.419998,58.799999,52.095749,12300
2010-04-07,58.509998,58.889999,58.020000,58.270000,51.626163,26600
2010-04-08,58.220001,58.220001,57.169998,57.270000,50.740208,14900
2010-04-09,57.430000,57.830002,56.599998,56.790001,50.314930,15000
2010-04-12,56.889999,56.900002,55.549999,55.759998,49.402355,17100
2010-04-13,56.049999,56.990002,55.009998,56.259998,49.845341,25800
2010-04-14,56.740002,59.380001,56.279999,58.790001,52.086895,47400
2010-04-15,58.540001,58.669998,58.070000,58.540001,51.865395,7800
2010-04-16,58.599998,58.599998,56.619999,56.639999,50.182026,20100
2010-04-19,56.650002,57.049999,56.130001,56.290001,49.871925,16900
2010-04-20,56.580002,56.990002,56.290001,56.880001,50.394676,18400
2010-04-21,57.000000,57.240002,55.669998,56.310001,49.889648,20800
2010-04-22,55.759998,56.299999,53.669998,54.770000,48.525242,66900
2010-04-23,54.779999,54.799999,54.139999,54.529999,48.312599,13900
2010-04-26,54.889999,56.500000,54.270000,55.189999,48.897358,40000
2010-04-27,54.680000,55.570000,54.259998,54.950001,48.684719,26400
2010-04-28,55.340000,56.529999,54.660000,54.759998,48.516376,5600
2010-04-29,55.389999,55.919998,54.790001,55.889999,49.517536,11300
2010-04-30,56.060001,56.110001,54.270000,55.080002,48.799896,25100
2010-05-03,55.080002,56.430000,55.029999,55.380001,49.065693,17600
2010-05-04,55.139999,55.540001,54.000000,55.250000,48.950512,30900
2010-05-05,54.450001,55.639999,54.450001,55.220001,49.146324,48700
2010-05-06,55.270000,56.200001,53.779999,55.500000,49.395519,38600
2010-05-07,55.029999,56.000000,54.240002,54.529999,48.532211,27700
2010-05-10,56.549999,56.549999,55.439999,56.529999,50.312237,14000
2010-05-11,56.000000,56.119999,55.209999,55.939999,49.787132,23400
2010-05-12,56.200001,56.470001,55.970001,56.320000,50.125313,14100
2010-05-13,56.299999,56.299999,54.849998,55.410000,49.315414,20900
2010-05-14,55.009998,55.119999,52.770000,52.919998,47.099293,36900
2010-05-17,53.340000,53.340000,51.400002,51.790001,46.093578,70700
2010-05-18,52.060001,52.400002,51.599998,52.009998,46.289387,21600
2010-05-19,52.009998,52.189999,51.060001,51.650002,45.968979,13200
2010-05-20,50.959999,51.439999,50.090000,50.509998,44.954369,57400
2010-05-21,50.169998,52.810001,50.070000,51.599998,45.924484,37400
2010-05-24,51.820000,52.630001,50.380001,50.630001,45.061172,21900
2010-05-25,50.049999,50.970001,49.279999,49.790001,44.313564,28100
2010-05-26,50.230000,51.160000,49.820000,49.830002,44.349171,34300
2010-05-27,50.799999,51.599998,50.070000,51.490002,45.826576,18800
2010-05-28,51.500000,51.500000,49.740002,49.759998,44.286865,25700
2010-06-01,49.230000,49.240002,47.900002,48.130001,42.836143,61500
2010-06-02,48.660000,49.689999,48.000000,49.410000,43.975365,80300
2010-06-03,49.810001,50.799999,49.000000,50.029999,44.527172,24200
2010-06-04,49.500000,49.810001,48.520000,48.650002,43.298962,24500
2010-06-07,49.130001,49.130001,47.689999,47.689999,42.444542,26700
2010-06-08,47.709999,48.310001,46.939999,47.400002,42.186432,31600
2010-06-09,47.889999,48.169998,47.180000,47.529999,42.302147,15600
2010-06-10,48.480000,48.650002,47.750000,48.470001,43.138744,22800
2010-06-11,48.250000,50.320000,47.820000,50.320000,44.785259,44600
2010-06-14,50.549999,51.580002,50.330002,50.580002,45.016682,15300
2010-06-15,51.110001,51.570000,50.799999,51.090000,45.470562,19300
2010-06-16,50.970001,51.580002,50.209999,50.419998,44.874268,14800
2010-06-17,51.160000,51.160000,50.029999,50.880001,45.283680,36300
2010-06-18,51.209999,51.209999,50.020000,50.369999,44.829762,27600
2010-06-21,50.650002,51.400002,49.279999,49.740002,44.269062,36000
2010-06-22,49.930000,50.709999,49.410000,49.549999,44.099945,22100
2010-06-23,49.900002,49.900002,49.060001,49.400002,43.966469,15800
2010-06-24,49.369999,50.279999,48.139999,48.230000,42.925144,43100
2010-06-25,48.480000,49.080002,47.639999,48.549999,43.209946,86100
2010-06-28,48.779999,49.080002,48.020000,48.360001,43.040836,29800
2010-06-29,48.040001,48.419998,47.509998,47.840000,42.578045,26800
2010-06-30,48.049999,48.770000,47.680000,47.919998,42.649246,25300
2010-07-01,47.759998,48.189999,46.490002,46.720001,41.581242,28800
2010-07-02,47.299999,47.299999,46.070000,46.240002,41.154026,13700
2010-07-06,46.980000,46.990002,45.509998,45.919998,40.869236,39100
2010-07-07,46.250000,47.759998,45.720001,47.750000,42.497940,28600
2010-07-08,48.250000,48.250000,47.320000,48.209999,42.907356,15900
2010-07-09,48.330002,49.169998,48.080002,49.070000,43.672756,13600
2010-07-12,48.619999,49.040001,48.310001,48.450001,43.120960,10100
2010-07-13,49.040001,50.279999,48.880001,50.070000,44.562763,20200
2010-07-14,49.820000,51.040001,49.310001,50.959999,45.354874,46300
2010-07-15,51.119999,51.490002,50.139999,50.400002,44.856472,6800
2010-07-16,49.990002,50.750000,49.990002,50.250000,44.722977,22700
2010-07-19,50.529999,50.939999,49.660000,50.320000,44.785259,61800
2010-07-20,49.709999,51.500000,49.509998,51.340000,45.693077,39600
2010-07-21,51.450001,51.580002,50.060001,50.250000,44.722977,20300
2010-07-22,50.889999,51.540001,50.330002,51.509998,45.844376,9200
2010-07-23,51.450001,52.869999,50.509998,52.180000,46.440689,20700
2010-07-26,52.560001,53.680000,52.049999,53.630001,47.731201,18200
2010-07-27,53.720001,53.720001,52.169998,52.259998,46.511871,21000
2010-07-28,52.419998,52.930000,51.660000,51.689999,46.004578,16600
2010-07-29,52.240002,52.900002,51.490002,51.590000,45.915565,5100
2010-07-30,50.950001,51.930000,50.369999,51.599998,45.924484,8000
2010-08-02,52.410000,54.599998,51.310001,51.680000,45.995686,47700
2010-08-03,51.349998,52.000000,51.020000,51.139999,45.515068,10500
2010-08-04,51.110001,51.500000,50.950001,51.389999,45.962265,6200
2010-08-05,51.580002,51.580002,50.500000,50.500000,45.166264,21200
2010-08-06,50.330002,50.970001,49.990002,50.900002,45.524021,12000
2010-08-09,51.459999,51.959999,50.459999,51.490002,46.051712,12400
2010-08-10,51.000000,51.709999,50.580002,50.840000,45.470348,15300
2010-08-11,50.029999,50.630001,49.369999,49.549999,44.316605,33300
2010-08-12,49.389999,49.990002,48.889999,49.560001,44.325546,25900
2010-08-13,49.799999,49.959999,49.090000,49.299999,44.093010,14100
2010-08-16,49.330002,50.119999,49.009998,50.110001,44.817448,5900
2010-08-17,50.389999,50.750000,49.980000,50.400002,45.076843,13000
2010-08-18,50.509998,50.639999,50.049999,50.450001,45.121548,8300
2010-08-19,50.290001,50.369999,49.500000,49.500000,44.271889,25800
2010-08-20,49.500000,50.240002,49.410000,50.130001,44.835342,18900
2010-08-23,50.139999,50.290001,48.509998,48.680000,43.538494,8700
2010-08-24,48.430000,50.750000,48.049999,50.439999,45.112610,42200
2010-08-25,50.250000,51.410000,49.820000,51.410000,45.980156,13200
2010-08-26,51.419998,51.470001,50.439999,50.619999,45.273586,10400
2010-08-27,51.389999,51.610001,50.570000,51.610001,46.159031,14100
2010-08-30,51.520000,51.520000,49.320000,49.599998,44.361324,14700
2010-08-31,49.750000,50.599998,49.000000,49.730000,44.477592,33700
